#document_id:The Harmonicon_1828-005_ms_1
#document_date:NaN
#sent_text:An unfortunate intrigue with a lady of royal birth, having obliged Jarnowick to quit France @ la sourdine, in the year 1780, his situation was filled by the incomparable Viotti, whom the author of Les Jardins, Delille, used to call the “ Pindar of the Violin.”
and	O	_	and	CCONJ
Milan	B-city	Q490	Milan	PROPN
,	O	_	,	PUNCT
it	O	_	it	PRON
is	O	_	be	AUX
probable	O	_	probable	ADJ
that	O	_	that	SCONJ
thirty	O	_	thirty	NUM
years	O	_	year	NOUN
hence	O	_	hence	ADV
there	O	_	there	PRON
will	O	_	will	AUX
be	O	_	be	AUX
but	O	_	but	ADV
one	O	_	one	NUM
style	O	_	style	NOUN
of	O	_	of	ADP
Mugisseurs	O	_	mugisseur	NOUN
.	O	_	.	PUNCT

#document_id:The_Quarterly_Musical_Magazine_And_Review_ms_1826-030_4_
#document_date:NaN
#sent_text:Miss Sterling, a young Jady not more than 17 years of age, a pupil of Mr. Neate, played Mr. Moscheles’ fantasia on. the air, “ du clair de la lune,” with such uncommon brilliancy of finger and excellence of style as to do equal honour to her own industry, and to the care even of so fine a master as Mr. Neate.
Miss	B-person	NIL	Miss	PROPN
Sterling	I-person	NIL	Sterling	PROPN
,	O	_	,	PUNCT
a	O	_	a	DET
young	O	_	young	ADJ
Jady	O	_	Jady	PROPN
not	O	_	not	PART
more	O	_	more	ADJ
than	O	_	than	ADP
17	O	_	17	NUM
years	O	_	year	NOUN
of	O	_	of	ADP
age	O	_	age	NOUN
,	O	_	,	PUNCT
a	O	_	a	DET
pupil	O	_	pupil	NOUN
of	O	_	of	ADP
Mr.	B-person	Q18526894	Mr.	PROPN
Neate	I-person	Q18526894	Neate	PROPN
,	O	_	,	PUNCT
played	O	_	play	VERB
Mr.	B-person	Q159551	Mr.	PROPN
Moscheles	I-person	Q159551	Moscheles	PROPN
’	O	_	’	PART
fantasia	O	_	fantasia	NOUN
on	O	_	on	ADP
.	O	_	.	PUNCT
the	O	_	the	DET
air	O	_	air	NOUN
,	O	_	,	PUNCT
“	O	_	"	PUNCT
du	B-music	NIL	du	X
clair	I-music	NIL	clair	X
de	I-music	NIL	de	X
la	I-music	NIL	la	X
lune	I-music	NIL	lune	X
,	O	_	,	PUNCT
”	O	_	"	PUNCT
with	O	_	with	ADP
such	O	_	such	ADJ
uncommon	O	_	uncommon	ADJ
brilliancy	O	_	brilliancy	NOUN
of	O	_	of	ADP
finger	O	_	finger	NOUN
and	O	_	and	CCONJ
excellence	O	_	excellence	NOUN
of	O	_	of	ADP
style	O	_	style	NOUN
as	O	_	as	SCONJ
to	O	_	to	PART
do	O	_	do	VERB
equal	O	_	equal	ADJ
honour	O	_	honour	NOUN
to	O	_	to	ADP
her	O	_	her	PRON
own	O	_	own	ADJ
industry	O	_	industry	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
to	O	_	to	ADP
the	O	_	the	DET
care	O	_	care	NOUN
even	O	_	even	ADV
of	O	_	of	ADP
so	O	_	so	ADV
fine	O	_	fine	ADJ
a	O	_	a	DET
master	O	_	master	NOUN
as	O	_	as	ADP
Mr.	B-person	Q18526894	Mr.	PROPN
Neate	I-person	Q18526894	Neate	PROPN
.	O	_	.	PUNCT

#document_id:The_Musical_Times_ms_1896-646_2_
#document_date:NaN
#sent_text:The foundation of the Church Orchestral Society, by the Honourable Richard Strutt, and the hearty support given it by Sir John Stainer, has furthered im great measure this desirable movement, and its. progress has been assisted in no small degree by the individual efforts. of organists, whose endeavours deserve cordial: commendation.
The	O	_	the	DET
foundation	O	_	foundation	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Church	B-organization	NIL	Church	PROPN
Orchestral	I-organization	NIL	Orchestral	PROPN
Society	I-organization	NIL	Society	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
the	O	_	the	DET
Honourable	O	_	Honourable	PROPN
Richard	B-person	Q75270792	Richard	PROPN
Strutt	I-person	Q75270792	Strutt	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
hearty	O	_	hearty	ADJ
support	O	_	support	NOUN
given	O	_	give	VERB
it	O	_	it	PRON
by	O	_	by	ADP
Sir	B-person	Q1388550	Sir	PROPN
John	I-person	Q1388550	John	PROPN
Stainer	I-person	Q1388550	Stainer	PROPN
,	O	_	,	PUNCT
has	O	_	have	AUX
furthered	O	_	further	VERB
i	O	_	i	ADP
m	O	_	m	ADP
great	O	_	great	ADJ
measure	O	_	measure	NOUN
this	O	_	this	DET
desirable	O	_	desirable	ADJ
movement	O	_	movement	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
its	O	_	its	PRON
.	O	_	.	PUNCT
progress	O	_	progress	NOUN
has	O	_	have	AUX
been	O	_	be	AUX
assisted	O	_	assist	VERB
in	O	_	in	ADP
no	O	_	no	DET
small	O	_	small	ADJ
degree	O	_	degree	NOUN
by	O	_	by	ADP
the	O	_	the	DET
individual	O	_	individual	ADJ
efforts	O	_	effort	NOUN
.	O	_	.	PUNCT
of	O	_	of	ADP
organists	O	_	organist	NOUN
,	O	_	,	PUNCT
whose	O	_	whose	DET
endeavours	O	_	endeavour	NOUN
deserve	O	_	deserve	VERB
cordial	O	_	cordial	ADJ
:	O	_	:	PUNCT
commendation	O	_	commendation	NOUN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1853-026_ms_1
#document_date:NaN
#sent_text:Tlow nearly the ‘violence of these factions might, have approached to’ that of: the Ghibellines against the Guelphs, or of the Orsini against the Colonna, had time been granted them, it is intpossible to say, for the sinews of the war were cut by the “reconciliation that came to pass between the tenor and the -prima donna.
Tlow	O	_	tlow	ADJ
nearly	O	_	nearly	ADV
the	O	_	the	DET
‘	O	_	'	PUNCT
violence	O	_	violence	NOUN
of	O	_	of	ADP
these	O	_	these	DET
factions	O	_	faction	NOUN
might	O	_	might	AUX
,	O	_	,	PUNCT
have	O	_	have	AUX
approached	O	_	approach	VERB
to	O	_	to	ADP
’	O	_	'	PUNCT
that	O	_	that	PRON
of	O	_	of	ADP
:	O	_	:	PUNCT
the	O	_	the	DET
Ghibellines	B-organization	Q187742	Ghibellines	PROPN
against	O	_	against	ADP
the	O	_	the	DET
Guelphs	B-organization	Q187742	Guelphs	PROPN
,	O	_	,	PUNCT
or	O	_	or	CCONJ
of	O	_	of	ADP
the	O	_	the	DET
Orsini	B-family	Q855303	Orsini	PROPN
against	O	_	against	ADP
the	O	_	the	DET
Colonna	B-family	Q327202	Colonna	PROPN
,	O	_	,	PUNCT
had	O	_	have	AUX
time	O	_	time	NOUN
been	O	_	be	AUX
granted	O	_	grant	VERB
them	O	_	they	PRON
,	O	_	,	PUNCT
it	O	_	it	PRON
is	O	_	be	AUX
intpossible	O	_	intpossible	ADJ
to	O	_	to	PART
say	O	_	say	VERB
,	O	_	,	PUNCT
for	O	_	for	SCONJ
the	O	_	the	DET
sinews	O	_	sinew	NOUN
of	O	_	of	ADP
the	O	_	the	DET
war	O	_	war	NOUN
were	O	_	be	AUX
cut	O	_	cut	VERB
by	O	_	by	ADP
the	O	_	the	DET
“	O	_	"	PUNCT
reconciliation	O	_	reconciliation	NOUN
that	O	_	that	PRON
came	O	_	come	VERB
to	O	_	to	PART
pass	O	_	pass	VERB
between	O	_	between	ADP
the	O	_	the	DET
tenor	O	_	tenor	NOUN
and	O	_	and	CCONJ
the	O	_	the	DET
-prima	O	_	-prima	ADJ
donna	O	_	donna	X
.	O	_	.	PUNCT

#document_id:The_Musical_Times_ms_1896-646_3_
#document_date:NaN
#sent_text:We advisedly say “our”! distinguished pianist, because forty-five years of residence in this country, and of unbroken hard work in our English schools of music, the Royal Academy, Royal College, Guildhall School, and the tentative National Training School entitle Mr. Pauer to the citizenship of our land as well as the gratitude of all those who know how important and. widespread his influence has been.
We	O	_	we	PRON
advisedly	O	_	advisedly	ADV
say	O	_	say	VERB
“	O	_	"	PUNCT
our	O	_	our	PRON
”	O	_	"	PUNCT
!	O	_	!	PUNCT
distinguished	O	_	distinguished	ADJ
pianist	O	_	pianist	NOUN
,	O	_	,	PUNCT
because	O	_	because	SCONJ
forty	O	_	forty	NUM
-	O	_	-	PUNCT
five	O	_	five	NUM
years	O	_	year	NOUN
of	O	_	of	ADP
residence	O	_	residence	NOUN
in	O	_	in	ADP
this	O	_	this	DET
country	O	_	country	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
of	O	_	of	ADP
unbroken	O	_	unbroken	ADJ
hard	O	_	hard	ADJ
work	O	_	work	NOUN
in	O	_	in	ADP
our	O	_	our	PRON
English	O	_	english	ADJ
schools	O	_	school	NOUN
of	O	_	of	ADP
music	O	_	music	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
Royal	B-school	Q1144673	Royal	PROPN
Academy	I-school	Q1144673	Academy	PROPN
,	O	_	,	PUNCT
Royal	B-school	Q304985	Royal	PROPN
College	I-school	Q304985	College	PROPN
,	O	_	,	PUNCT
Guildhall	B-school	Q1419737	Guildhall	PROPN
School	I-school	Q1419737	School	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
tentative	O	_	tentative	ADJ
National	B-school	Q55082727	National	PROPN
Training	I-school	Q55082727	Training	PROPN
School	I-school	Q55082727	School	PROPN
entitle	O	_	entitle	VERB
Mr.	B-person	Q79183	Mr.	PROPN
Pauer	I-person	Q79183	Pauer	PROPN
to	O	_	to	ADP
the	O	_	the	DET
citizenship	O	_	citizenship	NOUN
of	O	_	of	ADP
our	O	_	our	PRON
land	O	_	land	NOUN
as	O	_	as	ADV
well	O	_	well	ADV
as	O	_	as	ADP
the	O	_	the	DET
gratitude	O	_	gratitude	NOUN
of	O	_	of	ADP
all	O	_	all	DET
those	O	_	those	PRON
who	O	_	who	PRON
know	O	_	know	VERB
how	O	_	how	SCONJ
important	O	_	important	ADJ
and	O	_	and	CCONJ
.	O	_	.	PUNCT
widespread	O	_	widespread	ADJ
his	O	_	his	PRON
influence	O	_	influence	NOUN
has	O	_	have	AUX
been	O	_	be	AUX
.	O	_	.	PUNCT

#document_id:The_Musical_World_ms_1855-025_1_
#document_date:NaN
#sent_text:John of Procida was among the most active leaders in this revolt, and his name and exploits, forming the theme of many a poem and romance, have now been celebrated by MM. Scribe and Verdi in the opera of Les Vépres Siciliennes.
John	B-person	Q1227361	John	PROPN
of	I-person	Q1227361	of	ADP
Procida	I-person	Q1227361	Procida	PROPN
was	O	_	be	AUX
among	O	_	among	ADP
the	O	_	the	DET
most	O	_	most	ADV
active	O	_	active	ADJ
leaders	O	_	leader	NOUN
in	O	_	in	ADP
this	O	_	this	DET
revolt	O	_	revolt	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
his	O	_	his	PRON
name	O	_	name	NOUN
and	O	_	and	CCONJ
exploits	O	_	exploit	NOUN
,	O	_	,	PUNCT
forming	O	_	form	VERB
the	O	_	the	DET
theme	O	_	theme	NOUN
of	O	_	of	ADP
many	O	_	many	DET
a	O	_	a	DET
poem	O	_	poem	NOUN
and	O	_	and	CCONJ
romance	O	_	romance	NOUN
,	O	_	,	PUNCT
have	O	_	have	AUX
now	O	_	now	ADV
been	O	_	be	AUX
celebrated	O	_	celebrate	VERB
by	O	_	by	ADP
MM	B-person	NIL	MM	PROPN
.	O	_	.	PUNCT
Scribe	O	_	Scribe	PROPN
and	O	_	and	CCONJ
Verdi	B-person	Q7317	Verdi	PROPN
in	O	_	in	ADP
the	O	_	the	DET
opera	O	_	opera	NOUN
of	O	_	of	ADP
Les	B-opera	Q471645	Les	PROPN
Vépres	I-opera	Q471645	Vépres	PROPN
Siciliennes	I-opera	Q471645	Siciliennes	PROPN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1857-001_ms_3
#document_date:NaN
#sent_text:Nevertheless, the house was crowded, and the performances, consisting of a miscellaneous concert. by the orchestra, Thalberg, d’Angri, and various German singing societies, (the best of which, however, had withdrawn their servi, ces in view of the above-mentioned condition), and the first act of Fidelio.
Nevertheless	O	_	nevertheless	ADV
,	O	_	,	PUNCT
the	O	_	the	DET
house	O	_	house	NOUN
was	O	_	be	AUX
crowded	O	_	crowded	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
performances	O	_	performance	NOUN
,	O	_	,	PUNCT
consisting	O	_	consist	VERB
of	O	_	of	ADP
a	O	_	a	DET
miscellaneous	O	_	miscellaneous	ADJ
concert	O	_	concert	NOUN
.	O	_	.	PUNCT
by	O	_	by	ADP
the	O	_	the	DET
orchestra	O	_	orchestra	NOUN
,	O	_	,	PUNCT
Thalberg	B-person	Q347871	Thalberg	PROPN
,	O	_	,	PUNCT
d’Angri	B-person	Q5358988	d’Angri	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
various	O	_	various	ADJ
German	O	_	german	ADJ
singing	O	_	singing	NOUN
societies	O	_	society	NOUN
,	O	_	,	PUNCT
(	O	_	(	PUNCT
the	O	_	the	DET
best	O	_	good	ADJ
of	O	_	of	ADP
which	O	_	which	PRON
,	O	_	,	PUNCT
however	O	_	however	ADV
,	O	_	,	PUNCT
had	O	_	have	AUX
withdrawn	O	_	withdraw	VERB
their	O	_	their	PRON
servi	O	_	servi	X
,	O	_	,	PUNCT
ces	O	_	ces	X
in	O	_	in	ADP
view	O	_	view	NOUN
of	O	_	of	ADP
the	O	_	the	DET
above	O	_	above	ADV
-	O	_	-	PUNCT
mentioned	O	_	mention	VERB
condition	O	_	condition	NOUN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
first	O	_	first	ADJ
act	O	_	act	NOUN
of	O	_	of	ADP
Fidelio	B-work-of-art	Q193778	Fidelio	PROPN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1823-002_ms_4
#document_date:NaN
#sent_text:About’ this time, too, he rejected:an offer from an amateur of Paris, which commissioned him to produce a vocal composition after the manner of Rameau and‘Lulli, passages of their works being at thesame.time sent to. him as models.
About	O	_	about	ADP
’	O	_	'	PUNCT
this	O	_	this	DET
time	O	_	time	NOUN
,	O	_	,	PUNCT
too	O	_	too	ADV
,	O	_	,	PUNCT
he	O	_	he	PRON
rejected	O	_	reject	VERB
:	O	_	:	PUNCT
an	O	_	an	DET
offer	O	_	offer	NOUN
from	O	_	from	ADP
an	O	_	an	DET
amateur	O	_	amateur	NOUN
of	O	_	of	ADP
Paris	B-city	Q90	Paris	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
commissioned	O	_	commission	VERB
him	O	_	he	PRON
to	O	_	to	PART
produce	O	_	produce	VERB
a	O	_	a	DET
vocal	O	_	vocal	ADJ
composition	O	_	composition	NOUN
after	O	_	after	ADP
the	O	_	the	DET
manner	O	_	manner	NOUN
of	O	_	of	ADP
Rameau	B-person	Q1145	Rameau	PROPN
and‘Lulli	O	_	and‘Lulli	PROPN
,	O	_	,	PUNCT
passages	O	_	passage	NOUN
of	O	_	of	ADP
their	O	_	their	PRON
works	O	_	work	NOUN
being	O	_	be	AUX
at	O	_	at	ADP
thesame.time	O	_	thesame.time	ADJ
sent	O	_	send	VERB
to	O	_	to	ADP
.	O	_	.	PUNCT
him	O	_	he	PRON
as	O	_	as	ADP
models	O	_	model	NOUN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1855-002_ms_3
#document_date:NaN
#sent_text:Below Schandau you pass the bold promontory of Schramstein, close sunder the fortified heights of Pfaffenstein, and ‘Konigstein with its impregnable fortress—against whose walls Napoleon battered: in vain—thence on, through a wild country of tale-telling tradition, “thé cradle of gnomes and. kobolds,”’ till, at length, near Dresden you emerge among thriving . Villages and cultivated fields; like the exit, on the.Neckar, from the vallies of Odenwald upon the plains of the Rhine at Heidelberg.
Below	O	_	below	ADP
Schandau	O	_	Schandau	PROPN
you	O	_	you	PRON
pass	O	_	pass	VERB
the	O	_	the	DET
bold	O	_	bold	ADJ
promontory	O	_	promontory	NOUN
of	O	_	of	ADP
Schramstein	B-mountain	Q878205	Schramstein	PROPN
,	O	_	,	PUNCT
close	O	_	close	ADV
sunder	O	_	sunder	VERB
the	O	_	the	DET
fortified	O	_	fortified	ADJ
heights	O	_	height	NOUN
of	O	_	of	ADP
Pfaffenstein	B-mountain	Q453233	Pfaffenstein	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
‘	O	_	'	PUNCT
Konigstein	B-city	Q6783	Konigstein	PROPN
with	O	_	with	ADP
its	O	_	its	PRON
impregnable	O	_	impregnable	ADJ
fortress	O	_	fortress	NOUN
—	O	_	—	PUNCT
against	O	_	against	ADP
whose	O	_	whose	DET
walls	O	_	wall	NOUN
Napoleon	B-person	Q517	Napoleon	PROPN
battered	O	_	batter	VERB
:	O	_	:	PUNCT
in	O	_	in	ADP
vain	O	_	vain	ADJ
—	O	_	—	PUNCT
thence	O	_	thence	ADV
on	O	_	on	ADP
,	O	_	,	PUNCT
through	O	_	through	ADP
a	O	_	a	DET
wild	O	_	wild	ADJ
country	O	_	country	NOUN
of	O	_	of	ADP
tale	O	_	tale	NOUN
-	O	_	-	PUNCT
telling	O	_	tell	VERB
tradition	O	_	tradition	NOUN
,	O	_	,	PUNCT
“	O	_	"	PUNCT
thé	O	_	thé	X
cradle	O	_	cradle	NOUN
of	O	_	of	ADP
gnomes	O	_	gnome	NOUN
and	O	_	and	CCONJ
.	O	_	.	PUNCT
kobolds	O	_	kobold	NOUN
,	O	_	,	PUNCT
